UserID	AttenDate	AttenTime
20	4/29/2022	17:14:23
21	4/29/2022	17:14:28
24	4/29/2022	17:17:16
9	4/29/2022	17:17:39
17	4/29/2022	17:18:52
43	4/29/2022	17:18:54
1	4/29/2022	17:19:12
46	4/29/2022	17:19:24
1	5/2/2022	8:39:58
46	5/2/2022	9:26:40
45	5/2/2022	9:50:26
44	5/2/2022	9:55:35
8	5/2/2022	10:10:35
8	5/2/2022	10:14:26
21	5/2/2022	10:17:55
47	5/2/2022	10:19:09
20	5/2/2022	10:27:57
2	5/2/2022	10:42:47
3	5/2/2022	10:51:37
32	5/2/2022	10:56:04
10	5/2/2022	11:22:47
17	5/2/2022	11:55:24
24	5/2/2022	13:33:33
28	5/2/2022	13:58:43
29	5/2/2022	15:13:21
7	5/2/2022	16:13:19
29	5/2/2022	16:38:50
28	5/2/2022	16:55:23
3	5/2/2022	16:56:21
6	5/2/2022	16:56:25
20	5/2/2022	16:58:12
47	5/2/2022	17:00:05
45	5/2/2022	17:00:12
20	5/2/2022	17:01:01
24	5/2/2022	17:01:08
32	5/2/2022	17:02:25
8	5/2/2022	17:02:37
21	5/2/2022	17:09:17
9	5/2/2022	17:09:57
46	5/2/2022	17:19:41
44	5/2/2022	17:35:08
10	5/2/2022	17:36:15
2	5/2/2022	17:45:15
1	5/2/2022	17:46:10
1	5/3/2022	8:58:11
46	5/3/2022	9:11:12
45	5/3/2022	9:51:38
24	5/3/2022	9:54:00
8	5/3/2022	9:54:10
21	5/3/2022	10:01:52
47	5/3/2022	10:08:20
44	5/3/2022	10:20:24
3	5/3/2022	10:32:09
32	5/3/2022	11:02:14
20	5/3/2022	11:22:24
2	5/3/2022	11:33:34
37	5/3/2022	12:26:56
17	5/3/2022	12:32:28
39	5/3/2022	13:02:46
29	5/3/2022	13:15:53
28	5/3/2022	13:23:56
39	5/3/2022	13:43:56
38	5/3/2022	15:17:04
28	5/3/2022	15:32:57
29	5/3/2022	15:37:38
22	5/3/2022	16:07:05
7	5/3/2022	16:25:11
47	5/3/2022	16:49:22
8	5/3/2022	16:59:14
20	5/3/2022	17:01:31
8	5/3/2022	17:01:33
38	5/3/2022	17:01:59
45	5/3/2022	17:02:18
32	5/3/2022	17:02:28
22	5/3/2022	17:03:06
7	5/3/2022	17:03:09
3	5/3/2022	17:03:15
24	5/3/2022	17:03:23
17	5/3/2022	17:07:53
21	5/3/2022	17:10:03
2	5/3/2022	17:14:58
46	5/3/2022	17:15:35
1	5/3/2022	17:16:24
44	5/3/2022	17:16:34
1	5/4/2022	9:18:02
46	5/4/2022	9:35:12
24	5/4/2022	9:58:34
45	5/4/2022	9:58:41
3	5/4/2022	9:59:50
44	5/4/2022	10:14:13
21	5/4/2022	10:14:30
8	5/4/2022	10:28:09
20	5/4/2022	10:34:31
10	5/4/2022	10:48:05
32	5/4/2022	10:59:33
2	5/4/2022	11:13:12
28	5/4/2022	13:53:51
6	5/4/2022	14:18:31
29	5/4/2022	15:15:17
48	5/4/2022	15:15:23
5	5/4/2022	15:38:44
2	5/4/2022	15:59:13
29	5/4/2022	17:00:03
48	5/4/2022	17:00:09
5	5/4/2022	17:00:53
44	5/4/2022	17:01:45
24	5/4/2022	17:03:11
32	5/4/2022	17:04:37
8	5/4/2022	17:05:07
3	5/4/2022	17:09:36
21	5/4/2022	17:10:43
45	5/4/2022	17:11:01
20	5/4/2022	17:24:20
1	5/4/2022	17:26:01
46	5/4/2022	17:26:17
46	5/5/2022	9:25:25
24	5/5/2022	9:36:37
3	5/5/2022	9:58:17
47	5/5/2022	10:07:55
44	5/5/2022	10:11:03
21	5/5/2022	10:15:46
8	5/5/2022	10:16:28
8	5/5/2022	10:26:05
10	5/5/2022	10:42:45
2	5/5/2022	10:47:24
32	5/5/2022	10:57:38
45	5/5/2022	11:03:40
17	5/5/2022	11:27:43
7	5/5/2022	14:29:27
29	5/5/2022	14:54:57
28	5/5/2022	15:39:54
5	5/5/2022	15:53:29
48	5/5/2022	15:54:21
20	5/5/2022	16:53:08
5	5/5/2022	16:53:56
29	5/5/2022	16:54:35
48	5/5/2022	16:54:41
2	5/5/2022	17:01:25
10	5/5/2022	17:02:17
44	5/5/2022	17:02:44
24	5/5/2022	17:04:03
7	5/5/2022	17:04:32
32	5/5/2022	17:05:33
3	5/5/2022	17:06:09
8	5/5/2022	17:06:12
45	5/5/2022	17:06:46
21	5/5/2022	17:07:46
46	5/5/2022	17:10:34
3	5/6/2022	10:17:06
24	5/6/2022	10:17:22
44	5/6/2022	10:17:35
47	5/6/2022	10:17:38
45	5/6/2022	10:22:37
20	5/6/2022	10:23:01
8	5/6/2022	10:24:59
1	5/6/2022	10:33:35
10	5/6/2022	10:58:59
32	5/6/2022	11:01:50
2	5/6/2022	11:24:12
17	5/6/2022	12:47:18
7	5/6/2022	14:16:51
37	5/6/2022	15:16:45
29	5/6/2022	15:26:22
48	5/6/2022	15:26:36
6	5/6/2022	15:31:29
28	5/6/2022	15:48:12
7	5/6/2022	16:01:20
17	5/6/2022	16:04:21
22	5/6/2022	16:18:34
44	5/6/2022	16:31:31
47	5/6/2022	16:31:50
10	5/6/2022	16:31:58
2	5/6/2022	16:35:53
24	5/6/2022	16:36:02
1	5/6/2022	16:36:07
6	5/6/2022	16:43:56
29	5/6/2022	17:00:26
48	5/6/2022	17:00:29
8	5/6/2022	17:00:54
32	5/6/2022	17:00:59
45	5/6/2022	17:01:07
3	5/6/2022	17:01:23
22	5/6/2022	17:02:14
20	5/6/2022	17:06:45
9	5/6/2022	17:07:19
21	5/6/2022	17:07:36
46	5/6/2022	17:07:42
46	5/8/2022	9:25:27
1	5/8/2022	9:28:22
45	5/8/2022	9:52:25
47	5/8/2022	10:00:56
32	5/8/2022	10:02:22
3	5/8/2022	10:06:44
21	5/8/2022	10:06:48
20	5/8/2022	10:18:22
7	5/8/2022	10:44:50
2	5/8/2022	11:14:29
10	5/8/2022	11:34:56
5	5/8/2022	13:47:36
28	5/8/2022	14:10:36
48	5/8/2022	15:31:25
29	5/8/2022	15:32:19
29	5/8/2022	15:58:02
5	5/8/2022	16:17:30
7	5/8/2022	16:51:13
32	5/8/2022	17:03:04
45	5/8/2022	17:03:14
48	5/8/2022	17:03:20
2	5/8/2022	17:03:48
10	5/8/2022	17:04:47
47	5/8/2022	17:05:14
44	5/8/2022	17:05:30
3	5/8/2022	17:13:12
20	5/8/2022	17:15:11
46	5/8/2022	17:18:00
24	5/8/2022	17:18:02
21	5/8/2022	17:23:01
31	5/8/2022	18:56:00
1	5/8/2022	18:56:58
8	5/9/2022	9:38:19
21	5/9/2022	9:51:03
45	5/9/2022	9:59:40
47	5/9/2022	10:03:13
32	5/9/2022	10:04:35
3	5/9/2022	10:06:41
44	5/9/2022	10:31:16
10	5/9/2022	10:51:18
2	5/9/2022	10:51:35
1	5/9/2022	10:52:10
17	5/9/2022	11:49:16
38	5/9/2022	13:19:31
6	5/9/2022	13:26:46
37	5/9/2022	13:43:10
5	5/9/2022	13:45:16
24	5/9/2022	13:45:28
48	5/9/2022	15:32:31
29	5/9/2022	15:32:54
5	5/9/2022	15:55:13
38	5/9/2022	15:55:23
6	5/9/2022	15:55:26
22	5/9/2022	16:38:53
19	5/9/2022	16:48:48
7	5/9/2022	16:57:08
3	5/9/2022	17:03:44
22	5/9/2022	17:05:08
2	5/9/2022	17:05:11
10	5/9/2022	17:05:31
45	5/9/2022	17:05:33
8	5/9/2022	17:05:47
7	5/9/2022	17:05:52
19	5/9/2022	17:05:56
32	5/9/2022	17:07:42
8	5/9/2022	17:07:49
44	5/9/2022	17:08:31
47	5/9/2022	17:09:31
48	5/9/2022	17:12:42
29	5/9/2022	17:13:02
9	5/9/2022	17:13:33
1	5/9/2022	17:13:47
17	5/9/2022	17:13:52
46	5/9/2022	17:19:24
21	5/9/2022	17:19:54
1	5/10/2022	9:22:45
46	5/10/2022	9:25:00
24	5/10/2022	9:54:02
3	5/10/2022	10:03:19
47	5/10/2022	10:08:15
32	5/10/2022	10:11:02
36	5/10/2022	10:12:33
44	5/10/2022	10:18:46
8	5/10/2022	10:27:27
45	5/10/2022	10:42:49
7	5/10/2022	10:52:49
2	5/10/2022	11:24:57
21	5/10/2022	12:27:35
28	5/10/2022	14:01:15
5	5/10/2022	14:05:33
38	5/10/2022	14:24:14
48	5/10/2022	15:12:21
29	5/10/2022	15:12:30
6	5/10/2022	15:25:20
47	5/10/2022	17:04:05
2	5/10/2022	17:06:02
44	5/10/2022	17:06:17
38	5/10/2022	17:08:39
5	5/10/2022	17:08:45
3	5/10/2022	17:09:02
19	5/10/2022	17:09:05
32	5/10/2022	17:09:55
1	5/10/2022	17:10:52
45	5/10/2022	17:10:56
8	5/10/2022	17:13:17
46	5/10/2022	17:16:53
39	5/10/2022	17:23:38
6	5/10/2022	17:23:43
28	5/10/2022	17:23:47
48	5/10/2022	17:26:20
29	5/10/2022	17:27:32
36	5/10/2022	17:35:46
21	5/10/2022	17:39:02
9	5/10/2022	18:06:52
46	5/11/2022	9:14:33
45	5/11/2022	9:51:05
8	5/11/2022	9:53:51
47	5/11/2022	10:00:36
32	5/11/2022	10:05:19
21	5/11/2022	10:08:47
24	5/11/2022	10:15:12
44	5/11/2022	10:21:59
39	5/11/2022	11:08:54
2	5/11/2022	11:10:48
1	5/11/2022	11:13:02
17	5/11/2022	11:13:09
29	5/11/2022	15:11:00
48	5/11/2022	15:11:12
36	5/11/2022	15:37:52
47	5/11/2022	15:56:34
2	5/11/2022	15:59:49
44	5/11/2022	15:59:52
1	5/11/2022	16:05:39
22	5/11/2022	16:06:35
7	5/11/2022	16:10:41
17	5/11/2022	16:17:06
28	5/11/2022	16:24:13
22	5/11/2022	16:36:27
46	5/11/2022	17:03:27
36	5/11/2022	17:03:49
20	5/11/2022	17:03:54
7	5/11/2022	17:04:06
24	5/11/2022	17:04:13
45	5/11/2022	17:04:18
8	5/11/2022	17:05:27
32	5/11/2022	17:05:33
45	5/11/2022	17:05:47
29	5/11/2022	17:12:52
21	5/11/2022	17:12:57
48	5/11/2022	17:13:22
28	5/11/2022	18:30:33
9	5/11/2022	18:39:13
24	5/12/2022	9:33:35
46	5/12/2022	9:33:44
45	5/12/2022	9:45:28
8	5/12/2022	9:58:14
21	5/12/2022	10:05:15
36	5/12/2022	10:21:06
20	5/12/2022	10:22:33
3	5/12/2022	10:28:19
29	5/12/2022	12:58:34
48	5/12/2022	12:58:43
48	5/12/2022	13:23:53
37	5/12/2022	13:38:29
7	5/12/2022	13:49:56
24	5/12/2022	15:46:27
28	5/12/2022	15:46:57
20	5/12/2022	15:53:57
45	5/12/2022	15:55:19
20	5/12/2022	15:55:32
29	5/12/2022	15:55:40
21	5/12/2022	15:55:53
32	5/12/2022	15:56:42
21	5/12/2022	15:57:02
8	5/12/2022	15:57:12
45	5/12/2022	15:57:16
46	5/12/2022	15:57:50
7	5/12/2022	15:57:59
24	5/15/2022	9:26:02
46	5/15/2022	9:38:43
45	5/15/2022	9:57:26
8	5/15/2022	10:01:27
3	5/15/2022	10:01:51
47	5/15/2022	10:02:41
32	5/15/2022	10:09:02
21	5/15/2022	10:15:08
44	5/15/2022	10:15:14
20	5/15/2022	10:23:50
1	5/15/2022	10:44:02
36	5/15/2022	12:30:23
37	5/15/2022	12:40:41
28	5/15/2022	13:18:54
29	5/15/2022	15:10:53
48	5/15/2022	15:11:00
7	5/15/2022	15:30:37
38	5/15/2022	15:44:55
22	5/15/2022	16:24:08
19	5/15/2022	16:29:02
29	5/15/2022	16:35:30
48	5/15/2022	16:35:36
38	5/15/2022	16:51:38
36	5/15/2022	16:59:59
7	5/15/2022	17:01:15
19	5/15/2022	17:01:36
22	5/15/2022	17:01:54
3	5/15/2022	17:02:20
32	5/15/2022	17:03:41
45	5/15/2022	17:03:50
20	5/15/2022	17:04:46
21	5/15/2022	17:05:17
8	5/15/2022	17:05:53
21	5/15/2022	17:06:34
44	5/15/2022	17:11:59
47	5/15/2022	17:12:53
1	5/15/2022	18:13:41
46	5/15/2022	18:16:15
46	5/16/2022	9:27:01
45	5/16/2022	9:52:10
8	5/16/2022	9:55:27
3	5/16/2022	10:00:35
32	5/16/2022	10:02:13
10	5/16/2022	10:05:29
47	5/16/2022	10:06:20
44	5/16/2022	10:07:41
24	5/16/2022	10:18:35
20	5/16/2022	10:24:13
2	5/16/2022	10:36:47
6	5/16/2022	11:31:12
17	5/16/2022	12:04:27
29	5/16/2022	12:04:43
48	5/16/2022	12:04:50
28	5/16/2022	13:11:51
19	5/16/2022	13:32:39
5	5/16/2022	13:37:14
7	5/16/2022	14:30:25
5	5/16/2022	14:31:25
19	5/16/2022	14:31:54
28	5/16/2022	15:25:28
29	5/16/2022	15:26:50
6	5/16/2022	15:30:57
2	5/16/2022	16:46:26
47	5/16/2022	16:46:35
10	5/16/2022	16:46:37
17	5/16/2022	16:58:39
7	5/16/2022	17:00:38
24	5/16/2022	17:00:57
48	5/16/2022	17:01:20
32	5/16/2022	17:02:58
3	5/16/2022	17:04:00
20	5/16/2022	17:04:15
45	5/16/2022	17:04:34
8	5/16/2022	17:05:21
46	5/16/2022	17:06:19
46	5/17/2022	8:58:59
3	5/17/2022	9:21:36
8	5/17/2022	10:01:17
1	5/17/2022	10:03:20
36	5/17/2022	10:03:27
47	5/17/2022	10:06:26
21	5/17/2022	10:09:45
45	5/17/2022	10:09:59
44	5/17/2022	10:14:24
20	5/17/2022	10:24:46
24	5/17/2022	10:41:53
32	5/17/2022	10:51:52
2	5/17/2022	11:12:18
7	5/17/2022	13:57:40
28	5/17/2022	14:13:44
29	5/17/2022	15:16:40
48	5/17/2022	15:16:44
22	5/17/2022	16:31:31
20	5/17/2022	17:03:25
8	5/17/2022	17:03:50
32	5/17/2022	17:04:04
45	5/17/2022	17:05:06
22	5/17/2022	17:05:16
21	5/17/2022	17:06:17
3	5/17/2022	17:08:03
46	5/17/2022	17:11:56
48	5/17/2022	17:15:39
29	5/17/2022	17:15:58
10	5/17/2022	17:18:50
44	5/17/2022	17:18:53
28	5/17/2022	17:22:19
7	5/17/2022	17:26:40
47	5/17/2022	17:27:08
2	5/17/2022	17:34:22
9	5/17/2022	17:43:28
31	5/17/2022	19:13:08
1	5/17/2022	19:14:36
46	5/18/2022	9:18:00
45	5/18/2022	9:47:54
3	5/18/2022	9:49:24
21	5/18/2022	9:53:22
24	5/18/2022	10:00:19
44	5/18/2022	10:00:31
47	5/18/2022	10:04:31
8	5/18/2022	10:21:47
8	5/18/2022	10:23:42
20	5/18/2022	10:23:45
10	5/18/2022	10:53:12
32	5/18/2022	11:02:08
2	5/18/2022	11:27:56
1	5/18/2022	11:41:06
17	5/18/2022	12:44:46
48	5/18/2022	14:55:56
28	5/18/2022	15:22:22
6	5/18/2022	15:31:14
38	5/18/2022	15:33:31
38	5/18/2022	15:55:12
6	5/18/2022	15:56:43
29	5/18/2022	16:20:12
7	5/18/2022	16:20:23
45	5/18/2022	17:01:16
29	5/18/2022	17:01:24
48	5/18/2022	17:01:31
8	5/18/2022	17:01:34
20	5/18/2022	17:01:44
32	5/18/2022	17:01:51
7	5/18/2022	17:02:58
28	5/18/2022	17:03:46
21	5/18/2022	17:04:35
10	5/18/2022	17:05:23
2	5/18/2022	17:05:32
47	5/18/2022	17:06:51
1	5/18/2022	17:07:07
44	5/18/2022	17:07:37
46	5/18/2022	17:08:23
17	5/18/2022	17:08:48
46	5/19/2022	8:37:44
24	5/19/2022	9:40:55
45	5/19/2022	9:54:44
1	5/19/2022	9:57:02
3	5/19/2022	9:58:58
47	5/19/2022	10:00:54
21	5/19/2022	10:07:11
8	5/19/2022	10:19:47
8	5/19/2022	10:23:30
20	5/19/2022	10:30:53
2	5/19/2022	10:54:20
10	5/19/2022	10:57:25
32	5/19/2022	11:01:20
44	5/19/2022	14:05:02
7	5/19/2022	14:27:18
28	5/19/2022	14:57:48
38	5/19/2022	15:22:01
48	5/19/2022	15:22:32
22	5/19/2022	16:25:10
38	5/19/2022	16:41:43
2	5/19/2022	16:50:26
10	5/19/2022	16:51:52
44	5/19/2022	16:52:01
47	5/19/2022	16:58:50
8	5/19/2022	17:02:35
32	5/19/2022	17:02:40
46	5/19/2022	17:02:48
28	5/19/2022	17:03:31
7	5/19/2022	17:03:37
45	5/19/2022	17:04:03
21	5/19/2022	17:05:31
48	5/19/2022	17:06:16
22	5/19/2022	17:07:11
20	5/19/2022	17:11:32
3	5/19/2022	17:16:28
9	5/19/2022	19:34:15
3	5/20/2022	9:51:41
45	5/20/2022	9:51:47
24	5/20/2022	9:54:05
47	5/20/2022	10:04:33
44	5/20/2022	10:08:44
21	5/20/2022	10:09:29
8	5/20/2022	10:22:31
20	5/20/2022	10:24:43
2	5/20/2022	10:41:37
32	5/20/2022	10:57:32
10	5/20/2022	10:58:01
28	5/20/2022	14:39:52
37	5/20/2022	15:07:38
7	5/20/2022	15:26:31
6	5/20/2022	15:37:09
6	5/20/2022	16:31:27
29	5/20/2022	16:34:18
36	5/20/2022	16:34:23
2	5/20/2022	17:00:40
44	5/20/2022	17:00:51
10	5/20/2022	17:02:35
7	5/20/2022	17:04:00
48	5/20/2022	17:04:10
8	5/20/2022	17:05:10
32	5/20/2022	17:05:14
29	5/20/2022	17:05:20
19	5/20/2022	17:06:29
47	5/20/2022	17:07:44
20	5/20/2022	17:09:18
21	5/20/2022	17:09:58
45	5/20/2022	17:11:33
3	5/20/2022	17:11:47
45	5/21/2022	10:15:55
45	5/21/2022	10:24:56
3	5/21/2022	10:58:06
3	5/21/2022	19:03:02
45	5/21/2022	19:04:50
45	5/22/2022	9:32:05
21	5/22/2022	10:26:31
3	5/22/2022	10:27:07
32	5/22/2022	11:09:16
37	5/22/2022	12:33:52
7	5/22/2022	13:34:50
28	5/22/2022	14:24:02
48	5/22/2022	15:12:58
36	5/22/2022	15:50:02
22	5/22/2022	16:11:37
20	5/22/2022	17:03:31
48	5/22/2022	17:04:34
24	5/22/2022	17:04:42
32	5/22/2022	17:04:58
7	5/22/2022	17:05:04
22	5/22/2022	17:05:32
28	5/22/2022	17:07:05
9	5/22/2022	17:09:25
21	5/22/2022	17:09:48
3	5/22/2022	17:10:00
45	5/22/2022	17:10:27
8	5/23/2022	9:51:26
45	5/23/2022	9:52:16
45	5/23/2022	10:01:36
21	5/23/2022	10:02:56
3	5/23/2022	10:10:36
47	5/23/2022	10:10:58
44	5/23/2022	10:14:55
20	5/23/2022	10:21:43
32	5/23/2022	11:00:33
10	5/23/2022	11:05:14
2	5/23/2022	11:12:18
24	5/23/2022	13:47:28
28	5/23/2022	13:47:37
39	5/23/2022	13:51:38
6	5/23/2022	14:18:14
48	5/23/2022	14:50:35
36	5/23/2022	15:22:53
29	5/23/2022	15:31:49
6	5/23/2022	16:00:31
44	5/23/2022	16:56:47
2	5/23/2022	16:57:24
10	5/23/2022	16:57:53
47	5/23/2022	16:59:02
21	5/23/2022	17:01:17
8	5/23/2022	17:01:46
32	5/23/2022	17:01:52
29	5/23/2022	17:02:11
48	5/23/2022	17:02:33
45	5/23/2022	17:09:23
24	5/23/2022	17:09:31
19	5/23/2022	17:19:16
3	5/23/2022	17:21:29
46	5/24/2022	9:10:26
3	5/24/2022	9:38:58
45	5/24/2022	9:55:56
47	5/24/2022	10:03:38
21	5/24/2022	10:05:20
44	5/24/2022	10:05:25
7	5/24/2022	10:07:12
2	5/24/2022	10:27:21
10	5/24/2022	10:40:28
32	5/24/2022	10:54:10
1	5/24/2022	11:58:30
8	5/24/2022	12:28:02
5	5/24/2022	12:38:41
5	5/24/2022	14:52:46
37	5/24/2022	15:07:34
48	5/24/2022	15:13:37
38	5/24/2022	15:30:00
28	5/24/2022	15:48:27
28	5/24/2022	16:06:01
22	5/24/2022	16:11:20
6	5/24/2022	16:12:57
19	5/24/2022	16:20:19
29	5/24/2022	16:20:25
2	5/24/2022	16:42:16
38	5/24/2022	16:44:08
6	5/24/2022	16:47:08
24	5/24/2022	16:47:38
22	5/24/2022	17:01:48
10	5/24/2022	17:04:34
29	5/24/2022	17:04:44
48	5/24/2022	17:05:10
44	5/24/2022	17:06:39
47	5/24/2022	17:07:35
21	5/24/2022	17:14:01
8	5/24/2022	17:15:40
32	5/24/2022	17:15:43
45	5/24/2022	17:15:51
20	5/24/2022	17:15:58
3	5/24/2022	17:16:29
19	5/24/2022	17:17:00
7	5/24/2022	17:17:19
46	5/24/2022	17:22:08
1	5/24/2022	17:33:10
28	5/24/2022	17:42:11
24	5/24/2022	17:59:32
9	5/24/2022	18:30:59
46	5/25/2022	9:02:46
45	5/25/2022	9:57:24
21	5/25/2022	9:57:46
47	5/25/2022	10:00:26
1	5/25/2022	10:26:23
3	5/25/2022	10:29:12
20	5/25/2022	10:33:50
10	5/25/2022	10:42:59
8	5/25/2022	10:52:18
32	5/25/2022	10:58:39
2	5/25/2022	11:42:05
28	5/25/2022	14:42:08
28	5/25/2022	17:02:59
21	5/25/2022	17:03:51
32	5/25/2022	17:04:45
45	5/25/2022	17:04:47
8	5/25/2022	17:04:52
3	5/25/2022	17:04:59
20	5/25/2022	17:06:35
19	5/25/2022	17:15:34
46	5/25/2022	17:32:28
2	5/25/2022	17:59:12
44	5/25/2022	17:59:16
47	5/25/2022	18:09:23
24	5/25/2022	18:28:01
1	5/25/2022	18:28:38
46	5/26/2022	8:54:42
47	5/26/2022	9:56:58
3	5/26/2022	10:01:22
21	5/26/2022	10:02:39
24	5/26/2022	10:08:46
7	5/26/2022	10:28:56
44	5/26/2022	10:29:10
8	5/26/2022	10:39:55
10	5/26/2022	10:57:55
32	5/26/2022	11:03:35
39	5/26/2022	11:15:15
2	5/26/2022	11:16:22
37	5/26/2022	11:51:31
39	5/26/2022	12:27:21
1	5/26/2022	12:33:25
38	5/26/2022	13:38:25
20	5/26/2022	13:46:57
36	5/26/2022	14:00:28
38	5/26/2022	14:28:57
5	5/26/2022	14:29:02
48	5/26/2022	15:14:10
28	5/26/2022	15:32:56
22	5/26/2022	16:29:10
29	5/26/2022	16:37:36
5	5/26/2022	16:55:29
48	5/26/2022	17:01:22
29	5/26/2022	17:01:45
20	5/26/2022	17:03:16
46	5/26/2022	17:32:21
7	5/26/2022	17:38:50
36	5/26/2022	17:40:40
22	5/26/2022	17:43:53
3	5/26/2022	17:45:14
21	5/26/2022	17:46:27
32	5/26/2022	17:46:53
8	5/26/2022	17:46:56
44	5/26/2022	17:52:50
28	5/26/2022	17:53:29
10	5/26/2022	17:54:42
2	5/26/2022	17:59:46
47	5/26/2022	18:00:08
19	5/26/2022	18:09:25
45	5/26/2022	18:42:31
9	5/26/2022	19:37:14
1	5/26/2022	19:37:29
46	5/27/2022	9:42:55
45	5/27/2022	9:57:57
47	5/27/2022	10:03:44
44	5/27/2022	10:06:40
21	5/27/2022	10:07:13
8	5/27/2022	10:16:41
20	5/27/2022	10:35:47
2	5/27/2022	10:44:05
32	5/27/2022	11:03:46
10	5/27/2022	11:50:27
1	5/27/2022	12:03:59
6	5/27/2022	14:26:37
28	5/27/2022	15:10:51
7	5/27/2022	15:10:54
24	5/27/2022	15:11:10
48	5/27/2022	15:12:33
7	5/27/2022	15:19:52
29	5/27/2022	15:58:53
6	5/27/2022	16:20:23
48	5/27/2022	16:35:52
29	5/27/2022	16:36:04
10	5/27/2022	16:54:06
2	5/27/2022	16:54:08
28	5/27/2022	16:54:36
32	5/27/2022	17:07:37
8	5/27/2022	17:08:31
20	5/27/2022	17:08:38
45	5/27/2022	17:10:13
5	5/27/2022	17:12:38
47	5/27/2022	17:15:46
46	5/27/2022	17:18:20
5	5/27/2022	17:38:07
7	5/27/2022	17:38:12
7	5/27/2022	17:39:14
21	5/27/2022	17:59:49
44	5/27/2022	18:12:36
9	5/27/2022	18:18:02
1	5/27/2022	18:19:20
46	5/29/2022	9:18:08
45	5/29/2022	9:54:55
32	5/29/2022	10:03:27
3	5/29/2022	10:20:33
44	5/29/2022	10:21:00
8	5/29/2022	10:26:34
20	5/29/2022	10:27:24
21	5/29/2022	10:27:36
36	5/29/2022	11:20:02
7	5/29/2022	12:12:30
24	5/29/2022	12:35:45
39	5/29/2022	13:23:21
28	5/29/2022	14:04:14
47	5/29/2022	15:55:34
10	5/29/2022	15:56:05
44	5/29/2022	15:56:08
36	5/29/2022	17:02:34
8	5/29/2022	17:11:54
20	5/29/2022	17:11:58
32	5/29/2022	17:12:13
45	5/29/2022	17:15:15
21	5/29/2022	17:17:02
22	5/29/2022	17:19:12
24	5/29/2022	17:29:17
3	5/29/2022	18:02:06
46	5/29/2022	18:12:21
46	5/30/2022	9:33:06
3	5/30/2022	9:54:25
45	5/30/2022	9:54:38
10	5/30/2022	10:12:40
24	5/30/2022	10:20:25
36	5/30/2022	10:28:51
32	5/30/2022	10:29:28
20	5/30/2022	10:31:43
2	5/30/2022	11:12:59
5	5/30/2022	11:35:03
5	5/30/2022	12:48:47
37	5/30/2022	13:33:01
1	5/30/2022	13:45:46
28	5/30/2022	14:42:42
6	5/30/2022	14:58:01
37	5/30/2022	15:03:57
6	5/30/2022	16:18:33
19	5/30/2022	16:19:57
2	5/30/2022	16:47:39
10	5/30/2022	16:48:30
44	5/30/2022	16:48:44
32	5/30/2022	17:05:50
20	5/30/2022	17:06:03
19	5/30/2022	17:09:07
21	5/30/2022	17:11:53
24	5/30/2022	17:11:59
45	5/30/2022	17:12:56
3	5/30/2022	17:13:24
24	5/30/2022	17:13:31
28	5/30/2022	17:14:34
5	5/30/2022	17:14:57
46	5/30/2022	17:17:07
46	5/31/2022	9:04:14
45	5/31/2022	10:01:55
3	5/31/2022	10:08:39
21	5/31/2022	10:09:19
47	5/31/2022	10:11:09
8	5/31/2022	10:16:55
44	5/31/2022	10:53:13
32	5/31/2022	10:57:47
10	5/31/2022	11:15:06
2	5/31/2022	11:23:00
27	5/31/2022	11:44:00
20	5/31/2022	11:52:03
28	5/31/2022	14:56:59
38	5/31/2022	15:08:08
24	5/31/2022	15:14:50
48	5/31/2022	15:16:47
7	5/31/2022	15:23:13
36	5/31/2022	15:43:55
22	5/31/2022	16:04:11
5	5/31/2022	16:04:22
2	5/31/2022	16:49:43
44	5/31/2022	16:52:44
10	5/31/2022	16:52:48
48	5/31/2022	17:04:39
22	5/31/2022	17:05:09
8	5/31/2022	17:09:59
36	5/31/2022	17:10:34
32	5/31/2022	17:10:57
7	5/31/2022	17:11:18
5	5/31/2022	17:11:24
38	5/31/2022	17:11:41
28	5/31/2022	17:11:54
20	5/31/2022	17:13:31
47	5/31/2022	17:15:52
45	5/31/2022	17:18:10
3	5/31/2022	17:20:57
46	5/31/2022	17:23:17
24	5/31/2022	17:27:46
21	5/31/2022	17:37:09
9	5/31/2022	18:01:31
46	6/1/2022	9:28:31
3	6/1/2022	9:49:12
45	6/1/2022	9:55:26
24	6/1/2022	10:04:41
21	6/1/2022	10:05:25
8	6/1/2022	10:11:16
32	6/1/2022	10:58:04
44	6/1/2022	11:04:57
10	6/1/2022	11:41:41
2	6/1/2022	11:41:42
28	6/1/2022	13:50:11
9	6/1/2022	14:08:17
48	6/1/2022	15:10:59
36	6/1/2022	15:11:59
32	6/1/2022	16:27:24
2	6/1/2022	16:53:54
10	6/1/2022	16:54:26
44	6/1/2022	16:54:31
36	6/1/2022	17:01:47
45	6/1/2022	17:02:44
3	6/1/2022	17:04:38
20	6/1/2022	17:07:25
8	6/1/2022	17:07:32
48	6/1/2022	17:08:04
28	6/1/2022	17:08:51
46	6/1/2022	17:14:04
21	6/1/2022	17:25:47
46	6/2/2022	9:06:41
45	6/2/2022	9:54:00
8	6/2/2022	10:01:18
21	6/2/2022	10:05:16
3	6/2/2022	10:08:30
24	6/2/2022	10:09:50
44	6/2/2022	10:13:17
20	6/2/2022	10:32:53
32	6/2/2022	10:55:45
10	6/2/2022	11:05:12
